id,satisfaction
19556,1
90035,0
12360,1
77959,0
36875,1
39177,1
79433,1
97286,1
27508,0
62482,1
47583,1
115550,1
119987,0
42141,1
2274,0
22470,1
124915,0
17836,1
76872,0
64287,1
63995,1
75855,0
106181,1
44304,1
82602,0
7823,1
127781,1
34501,1
121658,1
20219,1
67551,1
48994,1
70811,1
75241,1
12312,1
48372,1
51477,1
84204,1
70990,1
101991,1
87447,1
16112,1
16172,1
106558,1
11536,1
47773,1
70521,1
96283,1
117993,1
74703,1
110840,1
88249,1
125877,1
83968,1
122719,1
3949,1
45542,1
43742,1
122093,1
121454,1
738,1
75235,1
88653,1
26594,1
38339,1
46063,1
27957,1
17270,1
87976,1
31640,1
41461,1
15143,1
78136,1
120433,1
41440,1
15963,1
64303,1
3608,1
7744,1
21276,1
58576,1
53888,1
10980,1
54151,1
115641,1
58584,1
50472,1
102623,1
31533,1
42287,1
70467,1
20461,1
113346,1
115566,1
119896,1
88853,1
24895,1
31122,1
91231,1
61426,1
68873,1
125701,1
94999,1
56694,1
62010,1
95868,1
123064,1
103418,1
73456,1
8851,1
64241,1
81723,1
88237,1
50619,1
54444,1
64765,1
15941,1
14965,1
36897,1
127954,1
27872,1
35854,1
14527,1
47021,1
11224,1
3921,1
69463,1
47050,1
21970,1
30046,1
1256,1
73813,1
110928,1
102981,1
61571,1
3796,1
73906,1
74090,1
76645,1
100462,1
54164,1
6147,1
1262,1
20310,1
46896,1
7237,1
44293,1
52496,1
68263,1
5289,1
109359,1
94988,1
53605,1
11005,1
14794,1
49480,1
120440,1
55823,1
107792,1
80531,1
128145,1
63370,1
12452,1
16145,1
44418,1
95746,1
41134,1
3214,1
74101,1
106220,1
88134,1
64475,1
123812,1
88893,1
31244,1
97762,1
59851,1
25137,1
18412,1
87192,1
127062,1
112169,1
127798,1
91778,1
42609,1
67482,1
91108,1
102318,1
51281,1
6528,1
121232,1
72478,1
122788,1
5528,1
107726,1
72606,1
75522,1
125687,1
79908,1
117345,1
73465,1
95851,1
44992,1
70631,1
13761,1
74968,1
12371,1
8378,1
82080,1
107972,1
101228,1
85577,1
2717,1
88529,1
91613,1
88865,1
96960,1
51191,1
9461,1
66384,1
41934,1
25381,1
14757,1
94013,1
80107,1
23590,1
110384,1
15069,1
17128,1
54060,1
129240,1
97165,1
111696,1
1887,1
89086,1
35485,1
35719,1
85669,1
1137,1
8358,1
17217,1
44847,1
96673,1
80152,1
82277,1
123927,1
115766,1
21134,1
112062,1
28643,1
108010,1
92145,1
115846,1
99685,1
112072,1
119226,1
115925,1
106552,1
25126,1
33426,1
125844,1
70328,1
88847,1
108398,1
97316,1
124811,1
23012,1
18088,1
37982,1
31332,1
97455,1
28901,1
107606,1
53258,1
14292,1
68232,1
51224,1
121386,1
31668,1
24628,1
95876,1
62793,1
83516,1
13221,1
100404,1
121453,1
21454,1
15937,1
70105,1
47540,1
57561,1
124103,1
125736,1
93362,1
95429,1
106943,1
100691,1
119948,1
15778,1
68342,1
24665,1
81029,1
70371,1
1386,1
35225,1
86204,1
126370,1
116184,1
89613,1
99020,1
18463,1
96637,1
114678,1
97639,1
75061,1
51744,1
44413,1
2389,1
105062,1
91464,1
55721,1
65726,1
8473,1
13488,1
58611,1
39607,1
41704,1
126579,1
44232,1
44021,1
67502,1
19525,1
110015,1
30960,1
2153,1
115097,1
63204,1
113849,1
95508,1
112350,1
20650,1
65517,1
116988,1
116210,1
15218,1
35387,1
20002,1
102927,1
92462,1
70950,1
76034,1
97177,1
51719,1
129201,1
35558,1
109398,1
65351,1
102482,1
17932,1
122276,1
57484,1
121069,1
41414,1
49839,1
48189,1
82445,1
108108,1
63984,1
105287,1
9385,1
25265,1
119844,1
33840,1
81815,1
83524,1
78999,1
46712,1
41188,1
5326,1
80176,1
46900,1
89219,1
17928,1
55425,1
88130,1
48354,1
105905,1
